Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
35579,0.428738869,1.0,1.0,0.0,-2.371591501,0.523082763,0.017498425,0.989904089,1.0,0.0,0,1.0,0,1.0,0,0.948262739,0.933521397,0.815332709,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.106852749,0.983942668,0.880975333,0,1,0.0,0,1.0,0.795255225,-0.054317884,0.734632602,0.029554143,0.986139893,0.940863892,0.961893585,0.96706412,1.0,0,0.945123151,0.275109225,0.940425331,0.0,0,0.0,0,0
24465,0.788602672,0.5,0.0,0.0,-1.822727934,0.506623085,0.17815613,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,1.001453104,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.148936196,0.0,0.135421296,0,0,0.0,0,0.0,0.392469198,1.257422628,0.498976786,0.027133767,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.00469838,0.0,0.003244388,0.0,0,0.0,0,1
12909,0.431662532,1.0,1.0,0.0,0.434089063,0.19108787,0.134025819,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.940256252,0.802797579,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.376721182,0.973898111,0.8880622,0,1,0.0,0,1.0,0.85817339,0.428475727,0.116803095,0.010700632,0.974613613,0.935923916,0.973812288,0.972115697,1.0,0,0.963665938,0.331877635,0.967232223,0.0,0,0.0,0,0
47849,0.4378671,1.0,1.0,0.0,0.572727047,0.230830138,0.114027619,0.976769116,1.0,0.0,0,1.0,0,1.0,0,0.950083652,0.937866451,0.811040809,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.036295417,0.986142499,0.904569013,0,1,0.0,0,1.0,0.9190298,0.043184765,0.281764405,0.015923567,0.986358449,0.962410636,0.959375579,0.96706412,1.0,0,0.94289912,0.31877717,0.940141323,3.67e-05,0,0.0,0,0
16480,0.787085006,0.5,0.0,0.0,-0.688636388,0.478321659,0.058071291,0.0,0.5,0.0,0,0.0,0,0.0,0,0.9514491,0.935015182,0.822849274,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.053192022,0.975071258,0.769389834,0,1,0.0,0,1.0,0.828261027,-0.015519772,0.634220119,0.021910832,0.974759602,0.934465429,0.964747322,0.979187716,1.0,0,0.947816779,0.283842869,0.945170194,0.0,0,0.0,0,0
42861,0.428470952,1.0,1.0,0.0,0.768181318,0.203532228,0.108739648,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.937490817,0.939876181,0.800799179,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.051001066,0.992447916,0.870014827,0,1,0.0,0,1.0,0.936048542,0.034751022,0.445696105,0.019108274,0.991829754,0.960905137,0.954171603,0.960598076,1.0,0,0.927018681,0.323143992,0.922621654,0.0,0,0.0,0,0
8207,0.691695637,0.5,1.0,0.0,0.407952365,0.200521678,0.123449877,0.990393249,1.0,0.0,0,1.0,0,1.0,0,0.937187016,0.937595124,0.75127148,0.5,1.0,0.5,0.5,0,1.0,0.999709115,0.389235875,0.977784001,0.800048343,0,1,0.0,0,1.0,0.873645413,0.400809418,0.173156616,0.012993625,0.978406759,0.93968748,0.96634212,0.97312576,1.0,0,0.950510602,0.436681357,0.952835128,7.34e-05,0,0.0,0,0
47798,0.426306122,1.0,1.0,0.0,0.576135102,0.23805646,0.116334989,0.977310126,1.0,0.0,0,1.0,0,1.0,0,0.946973122,0.938463795,0.783699557,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.036921578,0.986875394,0.859054435,0,1,0.0,0,1.0,0.920061483,0.036775225,0.303277483,0.015923567,0.988255449,0.948955537,0.958871952,0.961002164,1.0,0,0.943932739,0.301310156,0.941601611,3.67e-05,0,0.0,0,0
29087,0.594119093,0.5,1.0,0.0,-2.326137762,0.489361596,0.062686405,0.986555935,1.0,0.0,0,1.0,0,1.0,0,0.960552246,0.932788389,0.768984262,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.065394244,0.978590415,0.812659479,0,1,0.0,0,1.0,0.772046385,-0.02698982,0.527665153,0.025222923,0.978735447,0.941428408,0.96222925,0.972721672,1.0,0,0.946344648,0.26200876,0.942047621,0.0,0,0.0,0,0
13733,0.428828136,1.0,1.0,0.0,0.521588487,0.196305906,0.132583713,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.945987308,0.937812185,0.801457753,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.351220039,0.972724963,0.881943743,0,1,0.0,0,1.0,0.882928949,0.430499931,0.175206242,0.010445866,0.972279216,0.926326405,0.970958487,0.979591805,1.0,0,0.96310211,0.283842869,0.966826714,3.67e-05,0,0.0,0,0
20617,0.46297552,1.0,1.0,0.0,-1.472726692,0.384583678,0.093356562,0.983516872,1.0,0.0,0,1.0,0,1.0,0,0.931421896,0.934607979,0.956172062,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.041614741,0.990174854,0.952394461,0,1,0.0,0,1.0,0.74832251,0.020243352,0.645491463,0.029808909,0.98905796,0.948955537,0.957696733,0.966659716,1.0,0,0.928584653,0.436681357,0.92416269,7.34e-05,0,0.0,0,0
20619,0.461212282,1.0,1.0,0.0,-1.472726692,0.394620098,0.093548968,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.92990431,0.935422385,0.954309844,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.04130227,0.988414989,0.954551303,0,1,0.0,0,1.0,0.745744107,0.016868802,0.636269745,0.029808909,0.990079027,0.96528023,0.957528901,0.96706412,1.0,0,0.928083776,0.441048179,0.922946163,7.34e-05,0,0.0,0,0
31056,0.424855434,1.0,1.0,0.0,-2.418183624,0.491368629,0.054514222,0.98483041,1.0,0.0,0,1.0,0,1.0,0,0.961083306,0.93325007,0.802684018,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.057885184,0.978810684,0.872743935,0,1,0.0,0,1.0,0.743165705,-0.019568179,0.303790689,0.02152865,0.980595736,0.932301389,0.962061418,0.966861918,1.0,0,0.952546561,0.2445415,0.947441501,0.0,0,0.0,0,0
39247,0.765168279,1.0,1.0,0.0,-2.487500842,0.541549475,0.010191506,0.989311832,1.0,0.0,0,1.0,0,1.0,0,0.960476414,0.932924053,0.794804092,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.117333942,0.982109572,0.850272808,0,1,0.0,0,1.0,0.775398952,-0.058029363,0.896517874,0.031847137,0.982419315,0.942839515,0.961725622,0.967872297,1.0,0,0.938733166,0.218340624,0.932841398,0.0,0,0.0,0,0
4805,0.447218614,1.0,1.0,0.0,0.493182116,0.231231043,0.117296642,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.934759447,0.937812185,0.903601406,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.988708491,0.883176307,0,1,0.0,0,1.0,0.88138223,0.034412777,0.380124065,0.018343943,0.990151879,0.955965528,0.958871952,0.959991786,1.0,0,0.934974443,0.266375554,0.930935352,0.0,0,0.0,0,0
36941,0.507969569,0.5,1.0,0.0,-2.402274637,0.553592928,0.002596165,0.988101191,1.0,0.0,0,1.0,0,1.0,0,0.092550464,0.0,0.793350705,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.122340796,0.986582465,0.984131449,0,1,0.0,0,1.0,0.807117163,-0.069837656,0.26639381,0.025732488,0.985993619,0.954742104,0.95668961,0.960799962,1.0,0,0.940362089,0.275109225,0.934301433,0.0,0,0.0,0,0
11663,0.43266688,1.0,1.0,0.0,0.336361928,0.183660468,0.13421785,0.976073761,1.0,0.0,0,1.0,0,1.0,0,0.947883579,0.939550377,0.8000271,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.420212578,0.974594676,0.880667221,0,1,0.0,0,1.0,0.84527977,0.428812656,0.035860459,0.010445866,0.975561828,0.92642043,0.970119195,0.97312576,1.0,0,0.960408482,0.296943334,0.963419627,3.67e-05,0,0.0,0,0
21009,0.437710909,1.0,1.0,0.0,-1.663638072,0.399437229,0.103259271,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.449021437,0.960324728,0.878894337,0.5,0.5,0.5,1.0,0,1.0,0.999676869,-0.053192022,0.984015901,0.853222053,0,1,0.0,0,1.0,0.743165705,0.013495568,0.646517874,0.028662429,0.985555938,0.948767487,0.956857442,0.973024659,1.0,0,0.928647604,0.323143992,0.923473426,0.0,0,0.0,0,0
36177,0.529551627,1.0,0.0,0.0,0.671589019,0.28502505,0.066339864,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096950373,0.0,0.993459617,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.092615806,0.986435428,0.769081721,0,1,0.0,0,1.0,0.93192342,0.060391811,0.635246531,0.018089177,0.987380086,0.937993931,0.960382703,0.968276385,1.0,0,0.936509525,0.301310156,0.935639715,0.0,0,0.0,0,0
22347,0.506585861,0.5,1.0,0.0,0.799999291,0.226011754,0.125757246,0.988693649,1.0,0.0,0,1.0,0,1.0,0,0.96070391,0.937866451,0.775728749,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.190237246,0.971038904,0.83251151,0,1,0.0,0,1.0,0.948427126,0.220648719,0.476434099,0.012101911,0.970382217,0.925808901,0.973644456,0.977470104,1.0,0,0.96595253,0.283842869,0.96885426,3.67e-05,0,0.0,0,0
5573,0.426618559,1.0,1.0,0.0,0.48636246,0.235847721,0.120180854,0.981353635,1.0,0.0,0,1.0,0,1.0,0,0.938704602,0.938545405,0.799777244,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.005945486,0.986582465,0.86695557,0,1,0.0,0,1.0,0.87699798,0.025979034,0.191600051,0.016305749,0.988145886,0.956529677,0.958871952,0.96706412,1.0,0,0.935287637,0.266375554,0.930651344,3.67e-05,0,0.0,0,0
15610,0.592913864,1.0,0.0,0.0,0.734090127,0.272178533,0.076242761,0.0,0.5,0.0,0,0.0,0,0.0,0,0.108936458,0.0,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.2894247,0.974118094,0.896227546,0,1,0.0,0,1.0,0.899431045,0.391025329,0.409835646,0.012611476,0.974978158,0.926891288,0.971294282,0.979591805,1.0,0,0.961285504,0.432314535,0.96508267,7.34e-05,0,0.0,0,0
23502,0.788714285,0.5,0.0,0.0,-1.979544576,0.53592928,0.098163706,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,1.001135042,0.5,0.5,0.5,1.0,0,0.0,0.999644623,1.703692402,0.0,0.133462439,0,0,0.0,0,0.0,0.568849939,1.243590132,0.466189167,0.025477722,0.0,0.000188182,-0.000335739,0.0,0.0,0,0.005324808,0.0,0.00437992,1.84e-05,0,0.0,0,1
36423,0.445455432,1.0,1.0,0.0,0.669319346,0.195101936,0.114796867,0.983877412,1.0,0.0,0,1.0,0,1.0,0,0.93893186,0.936182737,0.903828528,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.120306685,0.986142499,0.881569578,0,1,0.0,0,1.0,0.925734933,0.094467659,0.619875935,0.017770703,0.987233812,0.94533301,0.959291597,0.964437231,1.0,0,0.940236577,0.301310156,0.939087049,0.0,0,0.0,0,0
23221,0.78804472,0.5,0.0,0.0,-1.979544576,0.543155603,0.066724676,0.0,0.5,0.0,0,0.0,0,0.0,0,0.074495528,0.0,0.997592713,0.5,0.5,0.5,1.0,0,0.0,0.999644623,0.331664382,0.0,0.133704556,0,0,0.0,0,0.0,0.655491981,0.333502675,0.440573639,0.024713391,-7.3e-05,9.41e-05,-0.000839348,0.0,0.0,0,0.005074253,0.0,0.004298813,0.0,0,0.0,0,1
49154,0.44056765,1.0,1.0,0.0,0.593182471,0.244679545,0.110951002,0.97491497,1.0,0.0,0,1.0,0,1.0,0,0.933849464,0.93914275,0.871968255,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.031288563,0.979470347,0.845937086,0,1,0.0,0,1.0,0.915419715,0.033400675,0.270493061,0.015286635,0.979938929,0.945427034,0.962732877,0.97251947,1.0,0,0.945154432,0.436681357,0.94298014,7.34e-05,0,0.0,0,0
19019,0.570863179,0.5,1.0,0.0,0.771589374,0.194701031,0.138256121,0.988822471,1.0,0.0,0,1.0,0,1.0,0,0.951069704,0.938029671,0.769075145,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.235920208,0.969975318,0.824324242,0,1,0.0,0,1.0,0.9190298,0.302294668,0.461578308,0.012484093,0.971403853,0.925009323,0.970958487,0.978884571,1.0,0,0.961348065,0.331877635,0.964636661,0.000146784,0,0.0,0,0
6767,0.7873975,0.5,0.0,0.0,0.489770515,0.332797957,0.084030695,0.0,0.5,0.0,0,0.0,0,0.0,0,0.94204239,0.937187497,0.841334191,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.020963606,0.985482263,0.764349741,0,1,0.0,0,1.0,0.882413912,0.006747784,0.233607789,0.015923567,0.985337382,0.947403025,0.959207616,0.967670095,1.0,0,0.939610188,0.266375554,0.935517961,0.0,0,0.0,0,0
16313,0.447374747,1.0,1.0,0.0,0.849999468,0.195905,0.134987098,0.982641448,1.0,0.0,0,1.0,0,1.0,0,0.955849009,0.938463795,0.907938776,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.296307598,0.968619376,0.90397471,0,1,0.0,0,1.0,0.892210875,0.385627891,0.584018674,0.011719762,0.967537571,0.912448193,0.978176973,0.980198095,1.0,0,0.97444084,0.410480427,0.97964202,7.34e-05,0,0.0,0,0
19225,0.452485699,1.0,1.0,0.0,0.770454537,0.197912034,0.127680179,0.985397144,1.0,0.0,0,1.0,0,1.0,0,0.953876669,0.938192468,0.93017058,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.234355413,0.970671884,0.942512375,0,1,0.0,0,1.0,0.921093165,0.301957739,0.549181429,0.013121008,0.971768683,0.917388169,0.973644456,0.972923874,1.0,0,0.96209977,0.323143992,0.96560968,3.67e-05,0,0.0,0,0
7744,0.788714285,0.5,0.0,0.0,0.456817706,0.305500048,0.09277972,0.0,0.5,0.0,0,0.0,0,0.0,0,0.934152792,0.936726028,0.839926273,0.5,1.0,0.5,0.5,0,1.0,0.0,0.35700868,0.973678128,0.765164123,0,1,0.0,0,1.0,0.894789278,0.366059713,0.246413954,0.012738859,0.97468675,0.925855913,0.971126319,0.979591805,1.0,0,0.95182594,0.427947714,0.954619419,7.34e-05,0,0.0,0,0
13082,0.463622683,1.0,1.0,0.0,0.476134748,0.198715098,0.12431514,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.947125023,0.940772198,0.941570327,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.374217755,0.975510939,0.975723929,0,1,0.0,0,1.0,0.865910207,0.431848961,0.210553495,0.010828015,0.975124431,0.933806888,0.971462114,0.972519628,1.0,0,0.965138068,0.310043799,0.96934077,0.0,0,0.0,0,0
13415,0.44641509,1.0,1.0,0.0,0.515907213,0.196708064,0.126910931,0.986324217,1.0,0.0,0,1.0,0,1.0,0,0.943255937,0.939740306,0.905372684,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.361545607,0.973311394,0.899616952,0,1,0.0,0,1.0,0.875192133,0.429487829,0.296105391,0.01133758,0.973592261,0.943592081,0.970622691,0.97251947,1.0,0,0.965357422,0.301310156,0.968732506,3.67e-05,0,0.0,0,0
31093,0.774050995,0.0,0.0,0.0,0.935225673,0.294660565,0.06912806,0.0,0.5,0.0,0,0.0,0,0.0,0,0.105143393,0.0,0.994503946,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.111545912,0.973567993,0.768377408,0,1,0.0,0,1.0,0.957194016,0.08468357,0.634220119,0.01464967,0.975342988,0.932536451,0.967936853,0.972923874,1.0,0,0.954018692,0.279476047,0.954578919,3.67e-05,0,0.0,0,0
17565,0.450432426,1.0,1.0,0.0,0.821589551,0.198715098,0.12556484,0.986453039,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.938192468,0.928353888,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.272215624,0.968545572,0.938660887,0,1,0.0,0,1.0,0.908714581,0.352227216,0.640368997,0.011464963,0.968412649,0.923645228,0.978176973,0.979995893,1.0,0,0.975317862,0.410480427,0.981020549,7.34e-05,0,0.0,0,0
8977,0.725843021,1.0,0.0,0.0,0.349997695,0.280610078,0.07278152,0.0,0.5,0.0,0,0.0,0,0.0,0,0.112426052,0.000108625,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999709115,0.415832496,0.975437992,0.802073195,0,1,0.0,0,1.0,0.841154648,0.417004363,0.140368997,0.011847145,0.97432192,0.932865905,0.971294282,0.975045417,1.0,0,0.956461686,0.432314535,0.959445535,7.34e-05,0,0.0,0,0
21483,0.675023707,0.5,1.0,0.0,0.813635058,0.209152423,0.137006046,0.98725129,1.0,0.0,0,1.0,0,1.0,0,0.952359557,0.936508966,0.755858706,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.197433835,0.970158971,0.802095174,0,1,0.0,0,1.0,0.934501823,0.229757635,0.50307284,0.012547785,0.970455638,0.93625337,0.970790589,0.979591805,1.0,0,0.964041693,0.279476047,0.966907715,3.67e-05,0,0.0,0,0
25324,0.787486768,0.5,0.0,0.0,-1.821593097,0.465675595,0.223920952,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,1.001180399,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.197433835,0.0,0.133638504,0,0,0.0,0,0.0,0.291386817,0.876856562,0.532787619,0.027388533,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.003883977,0.0,0.002757731,0.0,0,0.0,0,1
37533,0.650718811,1.0,0.0,0.0,0.689771224,0.304696984,0.063070841,0.0,0.5,0.0,0,0.0,0,0.0,0,0.10150204,0.0,0.993777111,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.098873763,0.985702533,0.86011082,0,1,0.0,0,1.0,0.934501823,0.072537033,0.424694635,0.015796184,0.984972552,0.948108579,0.962061418,0.967266007,1.0,0,0.943807618,0.301310156,0.94241263,0.0,0,0.0,0,0
29474,0.790633657,0.5,0.0,0.0,-2.025001862,0.587715001,0.016681169,0.0,0.5,0.0,0,0.0,0,0.0,0,0.953042281,0.933141539,0.807748052,0.5,1.0,0.5,0.5,0,1.0,0.999547886,-0.071026039,0.979910313,0.768487476,0,1,0.0,0,1.0,0.758637728,-0.034412777,0.542009337,0.024076443,0.978917577,0.938040943,0.96222925,0.967266007,1.0,0,0.949038472,0.266375554,0.944845685,0.0,0,0.0,0,0
17176,0.453981077,1.0,1.0,0.0,-0.842044975,0.375350323,0.096914006,0.986015126,1.0,0.0,0,1.0,0,1.0,0,0.945228515,0.934607979,0.943455166,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.031914725,0.979837081,0.941257947,0,1,0.0,0,1.0,0.83651288,0.009615625,0.814548827,0.023439495,0.977312839,0.948155591,0.966258138,0.972721672,1.0,0,0.954269325,0.39301314,0.952469866,7.34e-05,0,0.0,0,0
25766,0.788892821,0.5,0.0,0.0,-1.790909961,0.437172463,0.241515392,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,1.001725808,0.5,0.5,0.5,1.0,0,0.0,0.999709115,2.15769758,0.0,0.133770552,0,0,0.0,0,0.0,0.2532226,0.716936582,0.557376735,0.027643299,0.0001459,0.000376364,0.00016787,0.0,0.0,0,0.003758692,0.0,0.001865525,0.0,0,0.0,0,1
4521,0.593739677,1.0,0.0,0.0,0.490908897,0.322561085,0.068358812,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093005645,0.0,0.993868958,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.002815897,0.988891858,0.904150775,0,1,0.0,0,1.0,0.884475669,0.030027441,0.303277483,0.017706995,0.988984823,0.9538485,0.956857442,0.967872297,1.0,0,0.933878263,0.266375554,0.929921832,3.67e-05,0,0.0,0,0
35154,0.689062066,1.0,0.0,0.0,0.744316066,0.276594758,0.070666557,0.0,0.5,0.0,0,0.0,0,0.0,0,0.928690762,0.940256252,0.868516525,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.09042485,0.992411014,0.760058035,0,1,0.0,0,1.0,0.937080225,0.057692434,0.675206242,0.02038217,0.994164435,0.955588694,0.956353814,0.960799962,1.0,0,0.930338893,0.31877717,0.928299289,0.0,0,0.0,0,0
27375,0.44576787,1.0,1.0,0.0,-2.11818256,0.496988824,0.084222726,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.938704602,0.931837895,0.905622428,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.026909092,0.980056778,0.688903061,0,1,0.0,0,1.0,0.773593105,0.003036305,0.717212381,0.028025481,0.980959996,0.951590068,0.961725622,0.972923874,1.0,0,0.938419971,0.26200876,0.933490415,0.0,0,0.0,0,0
742,0.444428739,1.0,1.0,0.0,0.67727384,-2.743797553,0.108258821,0.980786901,1.0,0.0,0,0.0,0,1.0,0,0.935669904,0.937703655,0.83268213,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.01673976,0.987205512,0.901333577,0,1,0.0,0,1.0,0.911292983,0.031714058,0.309426361,0.016178333,0.986431301,0.936111965,0.96222925,0.967670095,1.0,0,0.939610188,0.47598248,0.937221504,7.34e-05,0,0.0,0,1
37953,0.7873975,0.5,1.0,0.0,-2.231818682,0.645120917,-0.045572417,0.0,1.0,0.0,0,0.0,0,0.0,0,0.946518131,0.93058873,0.751021736,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.129849855,0.987242128,0.95813881,0,1,0.0,0,1.0,0.822589186,-0.075910266,0.383196905,0.027006384,0.985410234,0.939969922,0.955850318,0.961608454,1.0,0,0.937542949,0.266375554,0.930732851,0.0,0,0.0,0,0
26553,0.432756205,1.0,1.0,0.0,-1.970455247,0.401846421,0.254206298,0.984495594,1.0,0.0,0,1.0,0,1.0,0,0.914959738,0.932543771,0.8256879,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.083854423,0.974081478,0.305440622,0,1,0.0,0,1.0,0.502836725,0.084345325,0.84221398,0.026751585,0.972936023,0.92604433,0.966425971,0.973732051,1.0,0,0.946501246,0.266375554,0.94241263,0.0,0,0.0,0,0
22153,0.467818555,1.0,1.0,0.0,-1.842044975,0.438376433,0.083261447,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.953117876,0.934173431,0.975042961,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.051627227,0.984052803,0.986948532,0,1,0.0,0,1.0,0.741102339,0.008435059,0.33914114,0.025350306,0.984170041,0.942557441,0.957696799,0.967872297,1.0,0,0.938419971,0.235807857,0.932841398,0.0,0,0.0,0,0
42882,0.771305811,0.5,1.0,0.0,-2.604545019,0.518867617,0.023074817,0.995724572,1.0,1.0,0,1.0,0,1.0,0,0.963814202,0.931892373,0.747047728,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.104505558,0.981413292,0.785654472,0,1,0.0,0,1.0,0.732850486,-0.0475701,0.104508537,0.024713391,0.981324826,0.941145966,0.957612883,0.966861918,1.0,0,0.940299529,0.240174678,0.932354888,0.0,0,0.0,0,0
25808,0.788870476,0.5,0.0,0.0,-1.779547413,0.438778591,0.243149904,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,0.999863931,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.153629359,0.0,0.133352428,0,0,0.0,0,0.0,0.253480119,0.703779259,0.558401548,0.027643299,0.0001459,0.000188182,0.00016787,0.0,0.0,0,0.003257534,0.0,0.001541082,0.0,0,0.0,0,1
14697,0.455788893,1.0,1.0,0.0,0.615907568,0.192692745,0.125853262,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.945531842,0.939930235,0.926037597,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.325720117,0.971918264,0.942028256,0,1,0.0,0,1.0,0.880350547,0.41632919,0.368852721,0.01133758,0.971695831,0.925479814,0.974567664,0.974439284,1.0,0,0.968239122,0.414847248,0.972747351,7.34e-05,0,0.0,0,0
46200,0.454181901,1.0,1.0,0.0,0.669319346,0.230830138,0.1079704,0.979035651,1.0,0.0,0,1.0,0,1.0,0,0.94295261,0.939550377,0.911390506,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.045055579,0.987608862,0.906681897,0,1,0.0,0,1.0,0.937080225,0.043859938,0.501026412,0.017579628,0.98905796,0.95657669,0.959207616,0.967670095,1.0,0,0.940581247,0.301310156,0.938438032,0.0,0,0.0,0,0
19181,0.441616632,1.0,1.0,0.0,0.774430011,0.19710897,0.128737848,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.949931751,0.937866451,0.908733532,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.236545149,0.971478297,0.904370855,0,1,0.0,0,1.0,0.921093165,0.299595291,0.579919422,0.013248424,0.971331001,0.923927302,0.971126319,0.979591805,1.0,0,0.962538282,0.327510813,0.96552868,3.67e-05,0,0.0,0,0
23390,0.454829178,1.0,1.0,0.0,0.788636742,0.22922401,0.110662581,0.987843749,1.0,0.0,0,1.0,0,1.0,0,0.957518022,0.939631563,0.947883362,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.181477083,0.973311394,0.971542235,0,1,0.0,0,1.0,0.959255772,0.200067122,0.557376735,0.012484093,0.973300284,0.922233754,0.973140829,0.972923874,1.0,0,0.968739999,0.279476047,0.971936333,3.67e-05,0,0.0,0,0
4253,0.424498306,1.0,1.0,0.0,0.50795272,0.223201657,0.121430929,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.930663103,0.937622044,0.791170709,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.990358221,0.854080395,0,1,0.0,0,1.0,0.877772145,0.034413435,0.301227857,0.017834411,0.990079027,0.952389646,0.957864697,0.961204208,1.0,0,0.934191457,0.283842869,0.929191815,0.0,0,0.0,0,0
16405,0.589432192,1.0,0.0,0.0,-0.6988641,0.477719048,0.04528437,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094826274,0.0,0.995321494,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.043492006,0.975511225,0.913526589,0,1,0.0,0,1.0,0.840638002,-0.000675173,0.681351922,0.021910832,0.976656032,0.930513448,0.96466334,0.972923874,1.0,0,0.949696141,0.2445415,0.94614372,0.0,0,0.0,0,0
8130,0.450566384,0.5,1.0,0.0,0.510225939,0.258530205,0.125757246,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.951676833,0.935965463,0.78549357,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.006257957,0.976170888,0.840346707,0,1,0.0,0,1.0,0.879318864,0.031039543,0.215162755,0.013630573,0.977020862,0.93512397,0.967265393,0.972721672,1.0,0,0.954269325,0.388646318,0.951861855,7.34e-05,0,0.0,0,0
32889,0.474670343,0.5,1.0,0.0,0.945453385,0.213167743,0.11296995,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.938273866,0.776205671,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.121870869,0.977124338,0.836671282,0,1,0.0,0,1.0,0.960287455,0.091093109,0.604508537,0.01490447,0.97658318,0.941475421,0.963991946,0.97251947,1.0,0,0.94963358,0.301310156,0.950320566,3.67e-05,0,0.0,0,0
