Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
58,0.469336222,1.0,1.0,0.0,0.632954936,0.256523172,0.10172115,0.980864073,1.0,0.0,0,1.0,0,1.0,0,0.940828369,0.936454277,0.962666692,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023153341,0.980240431,0.984285476,0,1,0.0,0,1.0,0.928313335,0.035424879,0.359631003,0.015923567,0.981762792,0.945756489,0.963068672,0.972721672,1.0,0,0.945624223,0.44978155,0.943953413,7.34e-05,0,0.0,0,0
59,0.468197915,1.0,1.0,0.0,0.632954936,0.258128047,0.101336714,0.980992895,1.0,0.0,0,1.0,0,1.0,0,0.934228624,0.936481621,0.967253861,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023779503,0.982476305,0.984703657,0,1,0.0,0,1.0,0.928313335,0.035424879,0.353485323,0.015923567,0.982309752,0.934465429,0.963068672,0.972721672,1.0,0,0.94537359,0.44978155,0.94298014,7.34e-05,0,0.0,0,0
60,0.471077058,1.0,1.0,0.0,0.632954936,0.258128047,0.101336714,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.933393999,0.93775792,0.96818497,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.983576507,0.985275865,0,1,0.0,0,1.0,0.928313335,0.036268516,0.353485323,0.015923567,0.983440382,0.943121957,0.963068672,0.966255943,1.0,0,0.946501246,0.44978155,0.944561677,7.34e-05,0,0.0,0,0
61,0.471590376,1.0,1.0,0.0,0.632954936,0.256121013,0.101336714,0.982177611,1.0,0.0,0,1.0,0,1.0,0,0.934759447,0.937431903,0.967458248,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.982439689,0.986772525,0,1,0.0,0,1.0,0.928313335,0.037112154,0.35399693,0.015541418,0.984097189,0.958317618,0.963068672,0.967670095,1.0,0,0.947033598,0.44978155,0.945819211,7.34e-05,0,0.0,0,0
62,0.473108043,1.0,1.0,0.0,0.632954936,0.256121013,0.101336714,0.980735452,1.0,0.0,0,1.0,0,1.0,0,0.933470068,0.936671763,0.967004061,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.982403073,0.987190591,0,1,0.0,0,1.0,0.928313335,0.036436981,0.353485323,0.015541418,0.983841922,0.933665483,0.963068672,0.972923874,1.0,0,0.946689123,0.462882015,0.944886439,7.34e-05,0,0.0,0,0
63,0.471032424,1.0,1.0,0.0,0.632954936,0.258128047,0.100951902,0.982074714,1.0,0.0,0,1.0,0,1.0,0,0.932787344,0.937567991,0.9668905,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.982549538,0.987058543,0,1,0.0,0,1.0,0.924186604,0.034412777,0.353485323,0.015541418,0.983805211,0.941239991,0.963068672,0.971913495,1.0,0,0.946250612,0.462882015,0.944196668,7.34e-05,0,0.0,0,0
64,0.47147882,1.0,1.0,0.0,0.632954936,0.256924077,0.100951902,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.928387435,0.937540858,0.967957848,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.981523141,0.987498704,0,1,0.0,0,1.0,0.925734933,0.034412777,0.354508537,0.015541418,0.983732359,0.941098954,0.963068672,0.970802174,1.0,0,0.945592943,0.441048179,0.943872412,7.34e-05,0,0.0,0,0
65,0.474000778,1.0,1.0,0.0,0.632954936,0.256924077,0.100951902,0.98155983,1.0,0.0,0,1.0,0,1.0,0,0.930359775,0.937486381,0.969615565,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.983722971,0.988995363,0,1,0.0,0,1.0,0.925734933,0.034412777,0.354508537,0.015541418,0.984206752,0.953754108,0.962313231,0.967266007,1.0,0,0.94681444,0.456331919,0.944440176,7.34e-05,0,0.0,0,0
66,0.473576727,1.0,1.0,0.0,0.632954936,0.256924077,0.100951902,0.98235788,1.0,0.0,0,1.0,0,1.0,0,0.933849464,0.937432115,0.969729126,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.022058474,0.983502702,0.990910203,0,1,0.0,0,1.0,0.925734933,0.034412777,0.359632602,0.015668801,0.985410234,0.933195359,0.963404337,0.967266007,1.0,0,0.946877001,0.465065426,0.944845685,7.34e-05,0,0.0,0,0
67,0.47190287,1.0,1.0,0.0,0.632954936,0.256924077,0.100855699,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.937035352,0.936671763,0.970205935,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.021276076,0.984015901,0.991438396,0,1,0.0,0,1.0,0.925734933,0.031039543,0.353485323,0.015668801,0.983732359,0.946838509,0.962732877,0.967771196,1.0,0,0.947252756,0.478165891,0.945332195,7.34e-05,0,0.0,0,0
68,0.473799953,1.0,1.0,0.0,0.632954936,0.258730658,0.100759497,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.933849464,0.939007298,0.971704791,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.984126035,0.993771303,0,1,0.0,0,1.0,0.925734933,0.031039543,0.353485323,0.015159236,0.984826848,0.940769867,0.962732877,0.967872297,1.0,0,0.947691462,0.493449767,0.946549229,7.34e-05,0,0.0,0,0
69,0.474447174,1.0,1.0,0.0,0.632954936,0.257324983,0.100759497,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.932332115,0.93710631,0.971068952,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023153952,0.983649739,0.994145467,0,1,0.0,0,1.0,0.925734933,0.032220767,0.35553335,0.015796184,0.98340424,0.939311013,0.962732877,0.966659716,1.0,0,0.946939561,0.467248837,0.945170194,7.34e-05,0,0.0,0,0
70,0.474290926,1.0,1.0,0.0,0.632954936,0.257324983,0.100759497,0.980889998,1.0,0.0,0,1.0,0,1.0,0,0.927780542,0.937052045,0.969547474,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023467033,0.982916271,0.994849781,0,1,0.0,0,1.0,0.925734933,0.032726818,0.352458912,0.015796184,0.984826848,0.947167963,0.962732877,0.96736695,1.0,0,0.946438685,0.471615659,0.944764684,7.34e-05,0,0.0,0,0
71,0.472795605,1.0,1.0,0.0,0.632954936,0.257324983,0.100759497,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.427856232,0.572995972,0.9706375,0.5,0.0,0.5,0.5,0,0.0,0.999676869,0.023467033,0.985189334,0.995752367,0,1,0.0,0,1.0,0.925734933,0.031039543,0.352458912,0.015796184,0.984826848,0.941239991,0.962732877,0.967266007,1.0,0,0.947691462,0.471615659,0.946062213,7.34e-05,0,0.0,0,0
72,0.472170617,1.0,1.0,0.0,0.632954936,0.257324983,0.100615286,0.980889797,1.0,0.0,0,1.0,0,1.0,0,0.097177963,0.0,0.972476813,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.024718136,0.98423617,0.995355994,0,1,0.0,0,1.0,0.925734933,0.029689197,0.352458912,0.015796184,0.986504438,0.953377642,0.962732877,0.967266007,1.0,0,0.948505924,0.471615659,0.946792231,7.34e-05,0,0.0,0,0
73,0.47141184,1.0,1.0,0.0,0.632954936,0.257324983,0.100279045,0.980889797,1.0,0.0,0,1.0,0,1.0,0,0.09512972,0.0,0.976564439,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.024718136,0.984089705,0.993419174,0,1,0.0,0,1.0,0.925734933,0.031376472,0.352458912,0.015796184,0.984680575,0.941004562,0.962732877,0.967266007,1.0,0,0.947816584,0.471615659,0.94618422,7.34e-05,0,0.0,0,0
74,0.473085697,1.0,0.0,0.0,0.632954936,0.257324983,0.100279045,0.980323465,0.5,0.0,0,0.5,0,0.5,0,0.095584877,0.0,0.983967103,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.024718136,0.982916271,0.989105432,0,1,0.0,0,1.0,0.925734933,0.031376472,0.352458912,0.015796184,0.984826848,0.937899906,0.962732877,0.967266007,1.0,0,0.947816584,0.471615659,0.945656704,7.34e-05,0,0.0,0,0
75,0.476656694,1.0,0.0,0.0,0.632954936,0.262143366,0.097010022,0.072061382,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.991075007,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.02080676,0.98397957,0.986376323,0,1,0.0,0,1.0,0.925734933,0.032220109,0.352458912,0.015796184,0.985045404,0.948155591,0.962732877,0.967266007,1.0,0,0.947816584,0.480349302,0.946386974,7.34e-05,0,0.0,0,0
76,0.481187348,1.0,0.0,0.0,0.632954936,0.278601792,0.082395996,0.000206037,0.5,0.0,0,0.0,0,0.0,0,0.095433166,0.0,0.993391582,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.021276076,0.982916271,0.983317009,0,1,0.0,0,1.0,0.925734933,0.033063747,0.352458912,0.015286619,0.984461734,0.949425661,0.962732877,0.967266007,1.0,0,0.946125491,0.462882015,0.944237421,7.34e-05,0,0.0,0,0
77,0.484780634,1.0,0.0,0.0,0.632954936,0.314732778,0.067974376,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095433166,0.0,0.994709184,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.022840871,0.982476305,0.979245383,0,1,0.0,0,1.0,0.925734933,0.034412777,0.352458912,0.015286619,0.98526453,0.95511857,0.962732877,0.966861918,1.0,0,0.946501246,0.44978155,0.944926686,7.34e-05,0,0.0,0,0
78,0.48792758,1.0,0.0,0.0,0.632954936,0.334203632,0.06201336,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096798662,0.0,0.995389529,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.023779503,0.982843039,0.97501973,0,1,0.0,0,1.0,0.925734933,0.034412777,0.352458912,0.015286619,0.984315745,0.948249616,0.962732877,0.966861918,1.0,0,0.946469965,0.462882015,0.944926686,7.34e-05,0,0.0,0,0
79,0.495091749,1.0,0.0,0.0,0.632954936,0.344841411,0.058744524,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096798662,0.0,0.995776191,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.023779503,0.982843039,0.97138815,0,1,0.0,0,1.0,0.925734933,0.03508795,0.350409286,0.015286619,0.982127337,0.943874523,0.962732877,0.968276385,1.0,0,0.945937418,0.469432248,0.944359175,7.34e-05,0,0.0,0,0
80,0.502367644,1.0,0.0,0.0,0.635224609,0.344841411,0.056581178,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.995889582,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.023779503,0.982843039,0.968086891,0,1,0.0,0,1.0,0.925734933,0.03508795,0.350409286,0.015859875,0.98263844,0.933430421,0.962732877,0.972418685,1.0,0,0.945342309,0.473799069,0.943548157,7.34e-05,0,0.0,0,0
81,0.50555911,1.0,0.0,0.0,0.635224609,0.344841411,0.054514222,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.995321494,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.023779503,0.981669892,0.963663079,0,1,0.0,0,1.0,0.925734933,0.031714716,0.350409286,0.015796184,0.982492167,0.947967541,0.962732877,0.972721672,1.0,0,0.944935274,0.47598248,0.942818139,7.34e-05,0,0.0,0,0
82,0.509710405,1.0,0.0,0.0,0.63863621,0.344841411,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.994935965,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.021902238,0.98262277,0.960801866,0,1,0.0,0,1.0,0.925734933,0.031714716,0.350409286,0.01547771,0.981397678,0.944674469,0.962732877,0.970802174,1.0,0,0.945279749,0.471615659,0.943304649,7.34e-05,0,0.0,0,0
83,0.518704734,1.0,0.0,0.0,0.63863621,0.344841411,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.995866904,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.021902238,0.982769807,0.956620171,0,1,0.0,0,1.0,0.925734933,0.031714716,0.350409286,0.015923567,0.983878348,0.940204984,0.962732877,0.972721672,1.0,0,0.945624223,0.471615659,0.943629157,7.34e-05,0,0.0,0,0
84,0.525043261,1.0,0.0,0.0,0.63863621,0.341228249,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.995866904,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020181209,0.98218309,0.952570525,0,1,0.0,0,1.0,0.925734933,0.031714716,0.350409286,0.015796184,0.981726366,0.934888908,0.962732877,0.970499029,1.0,0,0.944434007,0.471615659,0.942088121,7.34e-05,0,0.0,0,0
85,0.529440013,1.0,0.0,0.0,0.63863621,0.338418152,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.99579887,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.019086341,0.982329555,0.948234745,0,1,0.0,0,1.0,0.925734933,0.029689197,0.350409286,0.015668801,0.982784144,0.934888908,0.962816793,0.972014439,1.0,0,0.946031454,0.471615659,0.943791159,7.34e-05,0,0.0,0,0
86,0.535287453,1.0,0.0,0.0,0.63863621,0.338418152,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.995821548,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020338054,0.982843039,0.944075088,0,1,0.0,0,1.0,0.925734933,0.031039543,0.350409286,0.015668801,0.984097189,0.955588694,0.962900709,0.96706412,1.0,0,0.946469965,0.47598248,0.944440176,7.34e-05,0,0.0,0,0
87,0.541380408,1.0,0.0,0.0,0.63863621,0.340827344,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.995866904,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020337444,0.980863478,0.940267558,0,1,0.0,0,1.0,0.925734933,0.031039543,0.350409286,0.015668801,0.981981633,0.941851887,0.962900709,0.972721672,1.0,0,0.943964215,0.47598248,0.941925867,7.34e-05,0,0.0,0,0
88,0.54691541,1.0,0.0,0.0,0.639771047,0.343235283,0.053552568,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995753513,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020337444,0.98258644,0.936966184,0,1,0.0,0,1.0,0.925734933,0.029352268,0.350409286,0.015668801,0.982273326,0.935735499,0.962900709,0.96706412,1.0,0,0.945185517,0.47598248,0.942818139,7.34e-05,0,0.0,0,0
89,0.550798845,1.0,0.0,0.0,0.639771047,0.340827344,0.054321816,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995708157,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020024973,0.981083175,0.932564352,0,1,0.0,0,1.0,0.925734933,0.027664993,0.350409286,0.015668801,0.981762508,0.937429047,0.962900709,0.973529849,1.0,0,0.94468464,0.458515193,0.942331629,7.34e-05,0,0.0,0,0
90,0.554280517,1.0,0.0,0.0,0.645452321,0.337615088,0.054321816,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995866904,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020024973,0.980496744,0.927172188,0,1,0.0,0,1.0,0.925734933,0.025303861,0.350409286,0.015668801,0.982346462,0.956153578,0.962900709,0.972923874,1.0,0,0.944434007,0.458515193,0.942331629,7.34e-05,0,0.0,0,0
91,0.561377763,1.0,0.0,0.0,0.645452321,0.337615088,0.054321816,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995776191,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020024973,0.979213748,0.924002862,0,1,0.0,0,1.0,0.925734933,0.025641447,0.350409286,0.015668801,0.982164048,0.950460668,0.962900709,0.972923874,1.0,0,0.944371446,0.458515193,0.942331629,7.34e-05,0,0.0,0,0
92,0.564859492,1.0,0.0,0.0,0.645452321,0.340224733,0.054802643,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.020024973,0.981670178,0.921427839,0,1,0.0,0,1.0,0.924186604,0.026315963,0.350409286,0.015668801,0.981033418,0.941569446,0.966761766,0.972923874,1.0,0,0.943431472,0.458515193,0.941844866,7.34e-05,0,0.0,0,0
93,0.574032414,1.0,0.0,0.0,0.645452321,0.339221216,0.054802643,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995434885,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.016895385,0.980753343,0.916563867,0,1,0.0,0,1.0,0.924186604,0.026315963,0.350409286,0.015668801,0.98015777,0.943592448,0.962061418,0.972923874,1.0,0,0.943494424,0.47598248,0.941682612,7.34e-05,0,0.0,0,0
94,0.57668833,1.0,0.0,0.0,0.643182648,0.339221216,0.054802643,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995526165,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.015644281,0.98262277,0.913240457,0,1,0.0,0,1.0,0.924186604,0.026991136,0.350409286,0.015668801,0.983440382,0.937240998,0.963068607,0.967670095,1.0,0,0.945091871,0.47598248,0.943710158,7.34e-05,0,0.0,0,0
95,0.585816618,1.0,0.0,0.0,0.643182648,0.339221216,0.055379486,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.99550292,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.017521546,0.98262277,0.910071188,0,1,0.0,0,1.0,0.924186604,0.026991136,0.350409286,0.015668801,0.981799218,0.951402019,0.962816793,0.97312576,1.0,0,0.944308494,0.462882015,0.942331629,7.34e-05,0,0.0,0,0
96,0.592489814,1.0,0.0,0.0,0.643182648,0.342433472,0.055379486,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.016895385,0.980203815,0.906747892,0,1,0.0,0,1.0,0.924186604,0.026991136,0.350409286,0.015668801,0.980814292,0.956059553,0.966425971,0.97312576,1.0,0,0.943181229,0.480349302,0.941358103,7.34e-05,0,0.0,0,0
97,0.593762022,1.0,0.0,0.0,0.643182648,0.342433472,0.055860313,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995844226,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.016895385,0.982879655,0.902742204,0,1,0.0,0,1.0,0.924186604,0.026991136,0.350409286,0.015668801,0.981653229,0.943639094,0.962565045,0.972721672,1.0,0,0.945060395,0.467248837,0.942818139,7.34e-05,0,0.0,0,0
98,0.602577816,1.0,0.0,0.0,0.643182648,0.343637441,0.055667907,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995617444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.016895385,0.982109572,0.898846643,0,1,0.0,0,1.0,0.924186604,0.026991136,0.352458912,0.015923567,0.982492167,0.942086949,0.962565045,0.97312576,1.0,0,0.944715921,0.471615659,0.942818139,7.34e-05,0,0.0,0,0
99,0.606416616,1.0,0.0,0.0,0.645452321,0.339622121,0.056148734,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995594766,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.01501812,0.984015901,0.895391184,0,1,0.0,0,1.0,0.924186604,0.024628688,0.352458912,0.015923567,0.982711292,0.941522433,0.962565045,0.967266007,1.0,0,0.945811905,0.471615659,0.943953666,7.34e-05,0,0.0,0,0
100,0.610813369,1.0,0.0,0.0,0.645452321,0.340827344,0.056244749,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995685479,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.01501812,0.982403073,0.890791309,0,1,0.0,0,1.0,0.924186604,0.023616586,0.352458912,0.015796184,0.982711292,0.950131581,0.962565045,0.970296984,1.0,0,0.944371446,0.471615659,0.942169122,7.34e-05,0,0.0,0,0
101,0.616839344,1.0,0.0,0.0,0.645452321,0.340827344,0.056244749,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995844226,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.01501812,0.982403073,0.887798161,0,1,0.0,0,1.0,0.924186604,0.024628688,0.352458912,0.015796184,0.981033418,0.929619845,0.962565045,0.972721672,1.0,0,0.943870179,0.44978155,0.941682612,7.34e-05,0,0.0,0,0
102,0.622084141,1.0,0.0,0.0,0.645452321,0.340827344,0.056629186,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.996002973,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012515913,0.982769807,0.884188618,0,1,0.0,0,1.0,0.924186604,0.022942729,0.352458912,0.015541418,0.982054485,0.948720474,0.962565045,0.968478429,1.0,0,0.944935274,0.471615659,0.942818139,7.34e-05,0,0.0,0,0
103,0.626414028,1.0,0.0,0.0,0.645452321,0.340425185,0.057110013,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995776191,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012828384,0.983906052,0.878664349,0,1,0.0,0,1.0,0.924186604,0.022942729,0.352458912,0.015541418,0.983659507,0.941193346,0.962565045,0.96706412,1.0,0,0.946000174,0.471615659,0.944196668,7.34e-05,0,0.0,0,0
104,0.633578253,1.0,0.0,0.0,0.645452321,0.343637441,0.05759084,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995617444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012828384,0.982769807,0.875385069,0,1,0.0,0,1.0,0.924186604,0.01923125,0.352458912,0.015541418,0.982164048,0.93752344,0.962900709,0.97251947,1.0,0,0.944872518,0.458515193,0.94298014,7.34e-05,0,0.0,0,0
105,0.638622226,1.0,0.0,0.0,0.645452321,0.342231766,0.05759084,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094826274,0.0,0.99591226,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012828384,0.979910313,0.871203374,0,1,0.0,0,1.0,0.924186604,0.020918525,0.352458912,0.015541418,0.980996707,0.947356013,0.962900709,0.97251947,1.0,0,0.943243594,0.454148372,0.941317603,7.34e-05,0,0.0,0,0
106,0.642639562,1.0,0.0,0.0,0.645452321,0.349658541,0.057879261,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094826274,0.0,0.995776191,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012828384,0.982329841,0.868584277,0,1,0.0,0,1.0,0.924186604,0.019568179,0.352458912,0.015541418,0.981543951,0.939216988,0.962900709,0.968983461,1.0,0,0.944120617,0.454148372,0.942574884,7.34e-05,0,0.0,0,0
107,0.647929049,1.0,0.0,0.0,0.645452321,0.346848444,0.058263697,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095053864,0.0,0.995708157,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012828384,0.981449909,0.864930775,0,1,0.0,0,1.0,0.924186604,0.019568179,0.352458912,0.015668801,0.982419315,0.942416404,0.962900709,0.972115697,1.0,0,0.944590408,0.467248837,0.942331629,7.34e-05,0,0.0,0,0
108,0.653486283,1.0,0.0,0.0,0.645452321,0.343637441,0.058263697,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995321494,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.010637428,0.98174341,0.861255294,0,1,0.0,0,1.0,0.92624997,0.016868802,0.350409286,0.015668801,0.981142411,0.941004562,0.962900709,0.973732051,1.0,0,0.9439953,0.458515193,0.942331629,7.34e-05,0,0.0,0,0
109,0.659266801,1.0,0.0,0.0,0.645452321,0.343637441,0.058648134,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995480241,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.012515913,0.981596659,0.856413301,0,1,0.0,0,1.0,0.924187409,0.0158567,0.349386071,0.015668801,0.981908781,0.939122964,0.962900709,0.972721672,1.0,0,0.9439953,0.44978155,0.941520105,7.34e-05,0,0.0,0,0
110,0.666832788,1.0,0.0,0.0,0.645452321,0.343637441,0.058648134,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.995617444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.009698795,0.981670178,0.852055486,0,1,0.0,0,1.0,0.92624997,0.0158567,0.349386071,0.015668801,0.980887144,0.938981559,0.962900709,0.973732051,1.0,0,0.943431472,0.44978155,0.940952594,7.34e-05,0,0.0,0,0
111,0.673037413,1.0,0.0,0.0,0.645452321,0.341228249,0.059177156,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.995753513,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.009698795,0.983246389,0.848776206,0,1,0.0,0,1.0,0.92624997,0.016531873,0.349386071,0.015668801,0.982419315,0.935218362,0.966761766,0.972923874,1.0,0,0.944935274,0.456331782,0.943142648,7.34e-05,0,0.0,0,0
112,0.678884853,1.0,0.0,0.0,0.645452321,0.341228249,0.059321366,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.00750906,0.981523141,0.844242326,0,1,0.0,0,1.0,0.924186604,0.016363409,0.349386071,0.015668801,0.98187207,0.945615084,0.964579424,0.972923874,1.0,0,0.944246129,0.471615659,0.942088121,7.34e-05,0,0.0,0,0
113,0.684642968,1.0,0.0,0.0,0.645452321,0.342834377,0.059705803,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.995594766,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.00750906,0.978150449,0.840896993,0,1,0.0,0,1.0,0.924186604,0.016531873,0.349386071,0.015668801,0.981616803,0.94166347,0.962732877,0.972923874,1.0,0,0.943870179,0.462882015,0.941763613,7.34e-05,0,0.0,0,0
114,0.689686941,1.0,0.0,0.0,0.645452321,0.342834377,0.060378848,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.995957617,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.00750906,0.980643209,0.836957358,0,1,0.0,0,1.0,0.924186604,0.016531873,0.349386071,0.015668801,0.981689656,0.944627456,0.962732877,0.972923874,1.0,0,0.944058252,0.462882015,0.941723112,7.34e-05,0,0.0,0,0
115,0.694463167,1.0,0.0,0.0,0.645452321,0.347651508,0.060475051,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.99591226,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.00750906,0.982769807,0.832423478,0,1,0.0,0,1.0,0.924186604,0.016531873,0.349386071,0.015668801,0.98227361,0.944109585,0.96222925,0.972923874,1.0,0,0.944809762,0.462882015,0.942574631,7.34e-05,0,0.0,0,0
116,0.699440217,1.0,0.0,0.0,0.645452321,0.347651508,0.060475051,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.000108625,0.995617444,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.008917009,0.980606593,0.828682001,0,1,0.0,0,1.0,0.924186604,0.016531873,0.349386071,0.015286619,0.981324826,0.943780498,0.962061418,0.97312576,1.0,0,0.944120812,0.44978155,0.941682612,7.34e-05,0,0.0,0,0
