Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
20,0.766194922,0.260029524,0.99860155,0.916872575,0.576232354,0.000157875,0,0,0.482798114,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917556284,0.121301867,0.041282328,0.095238095,0.128403449,0.043982347,0.068181818,1.0,0.009669599,0.086956522,0.162281778,0.045810527,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.333446319,0.0,0.042530486,0.043531861,0.010000268,0.045933467,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.389140866,0.831963022,0,0.0,0.0,0.183387,0.0,0.203467,0.187471,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001935079,0.0,0.856852564,0,1.0,0.005688942,0.0,0.70225809,0.905786083,0.005691539,0,0,0,0,0,0,0.147539883,2.8199999999999997e-42,0.769207101,0.124699191,0.361113877,0.015626518,0.963483038,0.28907729,0,0.997968888,0.098166889,0.649310872,0.598652156,0.53728507,0,0.083892489,0,0,0,0,0,0,0,0.154408554,0,0.172566372,0
21,0.766222919,0.267313239,0.998568254,0.916852633,0.5758669,0.000204254,0,0,0.482518647,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918470806,0.120682204,0.035845706,0.095238095,0.121346709,0.043215219,0.068181818,1.0,0.009669599,0.086956522,0.161112315,0.045642051,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.325995258,0.0,0.035686687,0.043152991,0.010000268,0.046603861,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.412344705,0.835650479,0,0.0,0.0,0.182316,0.0,0.19727,0.186954,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001930377,0.0,0.860412015,0,1.0,0.005813774,0.0,0.700279351,0.906934043,0.005819787,0,0,0,0,0,0,0.147539883,3.3899999999999994e-42,0.865357989,0.062662125,0.361113877,0.015539284,0.957473306,0.288728369,0,0.997968888,0.299312676,0.504667037,0.598444171,0.53712944,0,0.088924888,0,0,0,0,0,0,0,0.156624484,0,0.172566372,0
22,0.766173925,0.262942865,0.998455878,0.916873525,0.575707599,0.00023425,0,0,0.482568552,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918211571,0.121181828,0.035558289,0.095238095,0.118773062,0.037990551,0.068181818,1.0,0.009669599,0.086956522,0.159721783,0.04664035,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.31223626,0.0,0.035834555,0.037566207,0.010000268,0.047248856,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.414546769,0.838447033,0,0.0,0.0,0.1809405,0.0,0.1946255,0.187426,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001863353,0.0,0.872616217,0,1.0,0.005791207,0.0,0.700486278,0.907337232,0.005852937,0,0,0,0,0,0,0.147539883,2.3899999999999998e-42,0.865357989,0.063505954,0.361113877,0.017459431,0.957357456,0.288913965,0,0.997968888,0.017718677,0.7027602,0.598511602,0.537266913,0,0.074824585,0,0,0,0,0,0,0,0.156032228,0,0.172566372,0
23,0.766232251,0.262943593,0.99846004,0.91695804,0.57677585,0.000144063,0,0,0.483267221,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.919075686,0.12191396,0.034756144,0.095238095,0.116653523,0.03722069,0.068181818,1.0,0.009669599,0.086956522,0.159031902,0.045735539,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.300587183,0.0,0.036122112,0.037293831,0.010000268,0.047273586,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.415434168,0.84443166,0,0.0,0.0,0.180219,0.0,0.192729,0.188037,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001925672,0.0,0.872192744,0,1.0,0.005822035,0.0,0.695558832,0.90466617,0.005757342,0,0,0,0,0,0,0.147539883,3.32e-42,0.865357989,0.064099759,0.361113877,0.017267449,0.945337993,0.288565044,0,0.997968888,0.420071188,0.411084328,0.598652156,0.538299259,0,0.109524175,0,0,0,0,0,0,0,0.155542034,0,0.172566372,0
24,0.766145928,0.262943593,0.998597388,0.916969436,0.575613893,0.000231091,0,0,0.484825253,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918215172,0.12252389,0.034681332,0.095238095,0.113671725,0.036649188,0.068181818,1.0,0.009669599,0.086956522,0.157562892,0.046137567,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.304370062,0.0,0.035968028,0.037289735,0.010000268,0.046431417,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.43870374,0.854549195,0,0.0,0.0,0.17878,0.0,0.189914,0.188401,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001900784,0.0,0.872447138,0,1.0,0.005737157,0.0,0.698054887,0.907017185,0.005739776,0,0,0,0,0,0,0.147539883,3.05e-42,0.865357989,0.063599712,0.361113877,0.017255223,0.963367187,0.289010475,0,0.997968888,0.0,0.740523453,0.598569838,0.537192557,0,0.113502166,0,0,0,0,0,0,0,0.155117102,0,0.172566372,0
25,0.766180924,0.242550454,0.998651495,0.916990327,0.575632634,0.000194187,0,0,0.484395073,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918640028,0.12328414,0.034995285,0.095238095,0.110363844,0.037044711,0.068181818,1.0,0.009669599,0.086956522,0.156571926,0.045772207,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.30760342,0.0,0.036470845,0.037174368,0.010000268,0.046301081,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.460001315,0.860517842,0,0.0,0.0,0.177821,0.0,0.186981,0.189304,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001897649,0.0,0.875243407,0,1.0,0.005702343,0.0,0.694731124,0.906063557,0.005704946,0,0,0,0,0,0,0.147539883,3.04e-42,0.865357989,0.062974654,0.361113877,0.019139354,0.945222143,0.288052798,0,0.997968888,0.241696391,0.558988172,0.59850591,0.539968824,0,0.098539166,0,0,0,0,0,0,0,0.152888413,0,0.172566372,0
26,0.76624625,0.254202844,0.998368475,0.917075793,0.576312004,0.000214712,0,0,0.484152535,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918380794,0.124333132,0.034302159,0.095238095,0.106966235,0.037510114,0.068181818,1.0,0.009669599,0.086956522,0.155243457,0.045908639,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.303912556,0.0,0.035670984,0.037349467,0.010000268,0.046290721,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.455301387,0.868126468,0,0.0,0.0,0.176594,0.0,0.183819,0.18986,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001890985,0.0,0.869480239,0,1.0,0.005755213,0.0,0.691678953,0.905334311,0.00575784,0,0,0,0,0,0,0.147539883,2.61e-42,0.865357989,0.064912336,0.361113877,0.016944286,0.945333166,0.288609587,0,0.997968888,0.405299499,0.417454773,0.598592606,0.537987999,0,0.065239063,0,0,0,0,0,0,0,0.152594003,0,0.172566372,0
27,0.766218253,0.252747023,0.998485012,0.917028312,0.576058997,0.000196556,0,0,0.483922972,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918179167,0.124463446,0.035559888,0.095238095,0.106877055,0.033272801,0.068181818,1.0,0.009669599,0.086956522,0.154172988,0.046328505,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.303317241,0.0,0.035321597,0.033575452,0.010000268,0.046883916,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.45293499,0.869218123,0,0.0,0.0,0.1754825,0.0,0.1837945,0.1903945,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001900294,0.0,0.869353559,0,1.0,0.005744906,0.0,0.691316831,0.90549208,0.005747529,0,0,0,0,0,0,0.147539883,2.8899999999999995e-42,0.865357989,0.0645373,0.361113877,0.014795809,0.969492769,0.288127037,0,0.997968888,0.0,0.792230643,0.598582973,0.537272965,0,0.083700778,0,0,0,0,0,0,0,0.155474811,0,0.172566372,0
28,0.766204255,0.284791582,0.998659819,0.917066296,0.575506131,0.000149784,0,0,0.483717364,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918587821,0.125296692,0.035060825,0.095238095,0.109035439,0.029665593,0.068181818,1.0,0.009669599,0.086956522,0.153044046,0.046402172,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.296112695,0.0,0.035412215,0.029632483,0.010000268,0.046943068,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.454364688,0.869127235,0,0.0,0.0,0.174441,0.0,0.18585,0.190771,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001892946,0.0,0.866599173,0,1.0,0.005755226,0.0,0.689907142,0.907199998,0.005757854,0,0,0,0,0,0,0.147539883,1.76e-42,0.865357989,0.062599619,0.361113877,0.016719921,0.969381746,0.28884715,0,0.997968888,0.533432134,0.373431088,0.59863289,0.533549084,0,0.086039646,0,0,0,0,0,0,0,0.153541024,0,0.172566372,0
29,0.766157593,0.268770274,0.998568254,0.917128971,0.575220327,0.000297598,0,0,0.483280196,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918179167,0.125758465,0.035279824,0.095238095,0.110675702,0.029143468,0.068181818,1.0,0.009669599,0.086956522,0.151776102,0.046050686,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.299017367,0.0,0.034933934,0.028913996,0.010000268,0.046599516,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.454841254,0.867333445,0,0.0,0.0,0.173146,0.0,0.187266,0.191592,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001918618,0.0,0.858293097,0,1.0,0.0058063,0.0,0.691678953,0.906681612,0.005808951,0,0,0,0,0,0,0.147539883,2.7299999999999996e-42,0.865357989,0.063224677,0.361113877,0.016622444,0.951342897,0.288661554,0,0.997968888,0.0,0.693117204,0.598481389,0.532983628,0,0.084160883,0,0,0,0,0,0,0,0.15100713,0,0.172566372,0
30,0.766141262,0.251290232,0.998501661,0.917172653,0.575529557,0.000210568,0,0,0.48315244,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918575219,0.126359203,0.035111179,0.095238095,0.111937358,0.029567866,0.068181818,1.0,0.009669599,0.086956522,0.15603028,0.038234097,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.282393926,0.0,0.03583619,0.029466087,0.010000268,0.039126097,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.452606324,0.862603273,0,0.0,0.0,0.177293,0.0,0.188419,0.1921475,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001908819,0.0,0.881431081,0,1.0,0.005902756,0.0,0.691523758,0.906430183,0.005900545,0,0,0,0,0,0,0.147539883,1.9199999999999998e-42,0.865357989,0.063099666,0.361113877,0.014426384,0.969492769,0.288149308,0,0.997968888,0.235319948,0.572551074,0.598559329,0.537375854,0,0.098635022,0,0,0,0,0,0,0,0.152198511,0,0.172566372,0
31,0.766117931,0.251289989,0.99860155,0.917177401,0.575665431,0.000197741,0,0,0.483117506,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918749842,0.126830709,0.035034129,0.095238095,0.113029407,0.029612629,0.068181818,1.0,0.009669599,0.086956522,0.1587262,0.038070412,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281900898,0.0,0.035339426,0.029551589,0.010000268,0.038393877,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.454003155,0.855140467,0,0.0,0.0,0.179883,0.0,0.189382,0.192493,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001847183,0.0,0.868887687,0,1.0,0.005932024,0.0,0.687436952,0.906032003,0.005919645,0,0,0,0,0,0,0.147539883,2.6199999999999997e-42,0.769207101,0.123511579,0.361113877,0.014340141,0.951458748,0.287800388,0,0.997968888,0.205809131,0.596491838,0.598613186,0.537554396,0,0.079636517,0,0,0,0,0,0,0,0.151536087,0,0.172566372,0
32,0.76615526,0.262943593,0.998530795,0.917252421,0.575763823,0.000128077,0,0,0.484141556,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918326786,0.127061596,0.035462697,0.095238095,0.1136575,0.030010715,0.068181818,1.0,0.009669599,0.086956522,0.161128729,0.038252926,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281864092,0.0,0.036584526,0.029976707,0.010000268,0.038745784,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.45244199,0.848548588,0,0.0,0.0,0.182198,0.0,0.189911,0.193068,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001907153,0.0,0.874566056,0,1.0,0.00593087,0.0,0.692015209,0.90754659,0.005932161,0,0,0,0,0,0,0.147539883,2.4199999999999998e-42,0.865357989,0.064099759,0.361113877,0.016321419,0.945337993,0.288290362,0,0.997968888,0.0,0.532017846,0.598563707,0.53596697,0,0.073798934,0,0,0,0,0,0,0,0.152113623,0,0.172566372,0
33,0.766145928,0.264399899,0.998634846,0.917236278,0.575560012,0.000217476,0,0,0.484224897,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917322253,0.127830497,0.035034928,0.095238095,0.114979339,0.029919309,0.068181818,1.0,0.009669599,0.086956522,0.164737651,0.03792985,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281840125,0.0,0.035846005,0.029827037,0.010000268,0.038096945,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.453822389,0.832686131,0,0.0,0.0,0.185781,0.0,0.191199,0.193508,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001897159,0.0,0.864946644,0,1.0,0.005927513,0.0,0.690282197,0.905864216,0.005930219,0,0,0,0,0,0,0.147539883,1.99e-42,0.865357989,0.06378723,0.361113877,0.016180654,0.951342897,0.288008255,0,0.997968888,0.0,0.745047556,0.598611434,0.53524891,0,0.088330585,0,0,0,0,0,0,0,0.150043426,0,0.172566372,0
34,0.766199588,0.265856205,0.99831853,0.917311297,0.575684173,0.000113275,0,0,0.483298162,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917329454,0.128063005,0.03549179,0.095238095,0.116195037,0.029680287,0.068181818,1.0,0.009669599,0.086956522,0.168002915,0.037978081,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281907746,0.0,0.036576511,0.029610638,0.010000268,0.038809782,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.434825478,0.815157726,0,0.0,0.0,0.188973,0.0,0.192419,0.193813,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.00188295,0.0,0.866344779,0,1.0,0.005887782,0.0,0.692894648,0.907321705,0.005854603,0,0,0,0,0,0,0.147539883,1.91e-42,0.769207101,0.124074132,0.361113877,0.016084829,0.963372014,0.288008255,0,0.997968888,0.403861218,0.468148659,0.598569838,0.533063173,0,0.078352057,0,0,0,0,0,0,0,0.153162215,0,0.172566372,0
35,0.766106266,0.277509081,0.998842949,0.917299902,0.575061026,0.000211158,0,0,0.482689322,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916958605,0.128600479,0.035531114,0.095238095,0.117515782,0.029657051,0.068181818,1.0,0.009669599,0.086956522,0.171194318,0.038526781,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281809311,0.0,0.035174056,0.028668244,0.010000268,0.039011301,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.429829751,0.805913115,0,0.0,0.0,0.192075,0.0,0.193517,0.19422,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001931748,0.0,0.862870126,0,1.0,0.005840078,0.0,0.686531647,0.905580732,0.005842744,0,0,0,0,0,0,0.147539883,2.9899999999999994e-42,0.865357989,0.063287183,0.361113877,0.016040881,0.951347725,0.288127037,0,0.997968888,0.080080454,0.650996391,0.598526051,0.533019078,0,0.095893562,0,0,0,0,0,0,0,0.151234807,0,0.172566372,0
36,0.766124931,0.274596954,0.99846004,0.917320793,0.576892983,0.000235632,0,0,0.482224208,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917264646,0.129064415,0.035060825,0.095238095,0.118250016,0.029779723,0.068181818,1.0,0.009669599,0.086956522,0.17330961,0.037491815,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281921441,0.0,0.036496689,0.028061507,0.010000268,0.038788059,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.428975219,0.802679099,0,0.0,0.0,0.193721,0.0,0.194138,0.194336,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001908623,0.0,0.866599173,0,1.0,0.005838793,0.0,0.688652647,0.906599472,0.005841459,0,0,0,0,0,0,0.147539883,1.46e-42,0.865357989,0.062818389,0.361113877,0.015916969,0.969381746,0.288052798,0,0.997968888,0.0,0.727037829,0.598656534,0.537248756,0,0.12449676,0,0,0,0,0,0,0,0.151057179,0,0.172566372,0
37,0.766115598,0.262943593,0.998726412,0.917341685,0.576588438,0.000223395,0,0,0.482836042,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917498677,0.1295197,0.03532842,0.095238095,0.12018244,0.0283162,0.068181818,1.0,0.009669599,0.086956522,0.17665489,0.037636836,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281813591,0.0,0.036954687,0.029343723,0.010000268,0.038979887,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.422073227,0.801720281,0,0.0,0.0,0.197398,0.0,0.195954,0.19507,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001923125,0.0,0.871259965,0,1.0,0.00586431,0.0,0.684307183,0.906337024,0.005866987,0,0,0,0,0,0,0.147539883,1.17e-42,0.769207101,0.123480326,0.347218864,0.017861899,0.957357456,0.287547977,0,0.997968888,0.547557248,0.355230014,0.598627635,0.532850478,0,0.114681186,0,0,0,0,0,0,0,0.150632247,0,0.172566372,0
38,0.766129597,0.262943593,0.998260262,0.917396763,0.575820047,0.000240366,0,0,0.484432002,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916587756,0.129959844,0.035591219,0.095238095,0.121047982,0.029581534,0.068181818,1.0,0.009669599,0.086956522,0.180325363,0.037267512,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281924865,0.0,0.036418829,0.029548517,0.010000268,0.037701928,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.421678827,0.801702303,0,0.0,0.0,0.200701,0.0,0.196694,0.195702,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001908034,0.0,0.874311662,0,1.0,0.005862265,0.0,0.684772768,0.903361942,0.005864941,0,0,0,0,0,0,0.147539883,1.2599999999999999e-42,0.769207101,0.122699003,0.347218864,0.015761335,0.969492769,0.288216123,0,0.997968888,0.0,0.79520921,0.598610121,0.537117335,0,0.083681607,0,0,0,0,0,0,0,0.150429103,0,0.172566372,0
39,0.766143595,0.262943593,0.998663981,0.917374921,0.575871585,0.000188268,0,0,0.482938347,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916177302,0.130782817,0.034898253,0.095238095,0.122868794,0.028864124,0.068181818,1.0,0.009669599,0.086956522,0.183572162,0.037871049,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.2818688,0.0,0.035202844,0.028959393,0.010000268,0.038839859,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.414941169,0.801985953,0,0.0,0.0,0.204005,0.0,0.198049,0.1960525,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001870603,0.0,0.867192759,0,1.0,0.005828985,0.0,0.685833269,0.904531941,0.005831646,0,0,0,0,0,0,0.147539883,8.540000000000001e-43,0.769207101,0.12244898,0.347218864,0.015648987,0.945449016,0.28817158,0,0.997968888,0.413393321,0.417837284,0.598668356,0.53303637,0,0.080019938,0,0,0,0,0,0,0,0.152196549,0,0.172566372,0
40,0.766194922,0.254203329,0.998364313,0.917453739,0.575967634,0.000195176,0,0,0.483369526,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.915963074,0.131073183,0.035257764,0.095238095,0.124300604,0.028027272,0.068181818,1.0,0.009669599,0.086956522,0.186056245,0.038056042,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281917161,0.0,0.035517227,0.02707387,0.010000268,0.038198039,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.392953395,0.804309091,0,0.0,0.0,0.2065625,0.0,0.1997175,0.1965065,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001893337,0.0,0.863420796,0,1.0,0.00585104,0.0,0.685367683,0.9047423,0.005853711,0,0,0,0,0,0,0.147539883,1.3499999999999998e-42,0.865357989,0.062818389,0.347218864,0.017701308,0.957362283,0.288193852,0,0.997968888,0.189192516,0.564495294,0.598565897,0.534377814,0,0.093813504,0,0,0,0,0,0,0,0.154511107,0,0.172566372,0
41,0.766180924,0.265856205,0.998393447,0.917524011,0.576005116,0.0001709,0,0,0.482976275,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.915579623,0.131742051,0.035043401,0.095238095,0.125067118,0.029233166,0.068181818,1.0,0.009669599,0.086956522,0.188711645,0.03808313,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.281821294,0.0,0.035617823,0.029483324,0.010000268,0.038674934,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.389699599,0.811466274,0,0.0,0.0,0.209126,0.0,0.200237,0.197048,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001912836,0.0,0.870667413,0,1.0,0.005850266,0.0,0.685057293,0.903971483,0.005852937,0,0,0,0,0,0,0.147539883,8.49e-43,0.865357989,0.062755883,0.347218864,0.017622335,0.963372014,0.288290362,0,0.997968888,0.242530612,0.531552331,0.598568086,0.533056256,0,0.096967141,0,0,0,0,0,0,0,0.152056213,0,0.172566372,0
