Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
43194,2.47e-05,5.27e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068627451,0.064705882,0.95,0.095,0.06,0.0,0.0,0.0,0.0,0.0,0
8060,0.0,6.11e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.464705882,0.668627451,0.72,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0
11865,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.476516634,0.039755352,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.050980392,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
37909,0.0,4.68e-06,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029411765,0.029411765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19562,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
38090,0.000296267,6.65e-05,2.82e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.541176471,0.545,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
5999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.22407045,0.021406728,1.0,1.0,0.0,0.0,0.065,0.065,0.0,1.0,0.02745098,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
17771,0.0,1.03e-05,0.000692207,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049019608,1.0,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0
54702,0.0,1.64e-05,0.000104513,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26111,0.0,1.12e-05,5.15e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.065749235,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.045098039,1.0,1.0,0.0,0.085,0.07,0.0,0.0,0.0,0.0,0
23218,0.0,2.34e-06,5.97e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.372798434,0.582568807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
41073,0.0,2.44e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52161,0.0,1.19e-05,0.000435272,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40970,0.0,2.34e-06,3.75e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0
35395,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.259295499,0.03058104,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.041176471,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
50906,0.0,1.8e-05,0.000121818,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.049902153,0.077981651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35024,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.479452055,0.035168196,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.041176471,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
23670,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34229,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26870,0.0,1.56e-05,0.000100933,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.060784314,1.0,1.0,0.0,0.065,0.02,0.0,0.0,0.0,0.0,0
8219,0.0,1.62e-05,2.67e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.019569472,0.042813456,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22605,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3722,0.0,1.2e-05,0.000164058,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529412,1.0,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0
55480,0.0,1.11e-05,6.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.021406728,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.233333333,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
1076,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34821,0.177291132,7.76e-06,8.95e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003921569,0.0,0.74,0.98,0.0,0.0,0.0,0.0,0.0,0
46287,0.0,1.44e-05,0.000318867,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9497,0.0,1.53e-05,0.001496898,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029411765,1.0,1.0,0.0,0.13,0.05,0.0,0.0,0.0,0.0,0
31588,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9344,0.0,1.41e-05,0.000837937,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052941176,1.0,1.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0
22191,0.0,1.22e-05,0.000103192,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55909,0.000185167,4.4e-05,2.82e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.174509804,0.354901961,0.825,0.07,0.025,0.02,0.0,0.0,0.0,0.0,0
19118,0.0,1.38e-05,0.000203911,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.059633028,0.0,0.0,0.0,0.0,1.0,0.0,0.085,0.162745098,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
3427,0.0,1.46e-05,0.000697279,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.025440313,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.184313725,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0
24735,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12697,0.0,1.12e-05,0.000584156,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045098039,1.0,1.0,0.0,0.085,0.04,0.0,0.0,0.0,0.0,0
2902,0.0,1.11e-05,0.000275689,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254901961,1.0,1.0,0.0,0.015,0.04,0.0,0.0,0.0,0.0,0
26531,0.0,1.71e-05,0.000180255,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.034246575,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5780,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.453033268,0.03058104,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.039215686,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
40695,0.0,2.44e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.036697248,0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55694,0.0,3.45e-06,1.79e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.285,1.0,0.874509804,0.87,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0
14983,0.0,5.31e-08,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.086105675,0.024464832,0.0,0.0,0.0,0.0,0.21,0.08,0.0,1.0,0.031372549,0.03,0.23,1.0,0.0,0.0,0.0,0.0,0.0,1
39560,0.0,1.62e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.937254902,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
49614,0.0,1.55e-05,8.01e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.354901961,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0
40164,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.374509804,1.0,1.0,0.0,0.01,0.095,0.0,0.0,0.56,0.66,0
10858,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.253424658,0.035168196,1.0,1.0,0.0,0.0,0.085,0.06,0.0,1.0,0.043137255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
29782,0.0,1.36e-05,0.00022403,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.81372549,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
20350,0.0,1.24e-05,0.000369206,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.074923547,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.033333333,1.0,1.0,0.0,0.115,0.06,0.0,0.0,0.0,0.0,0
30851,1.23e-05,5.78e-05,2.77e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539215686,0.347058824,0.65,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0
5257,0.0,1.15e-05,0.000129831,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.198039216,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
53492,0.0,1.25e-05,8.63e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12745098,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0
13836,0.0,1.24e-05,0.000144323,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.051987768,0.0,0.0,0.0,0.0,1.0,0.0,0.035,0.494117647,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
20525,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8283,0.0,1.23e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97254902,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
44717,0.0,1.78e-05,0.000223305,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.205,0.417647059,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
34254,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
38836,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.239726027,0.050458716,1.0,1.0,0.0,0.0,0.14,0.055,0.0,1.0,0.064705882,0.065,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
39795,0.0,1.91e-06,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.080392157,0.815686275,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0
35481,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.009803922,0.315686275,1.0,0.0,0.415,0.05,0.0,0.0,1.0,0.665,0
48068,0.0,1.19e-05,4.54e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.064705882,0.343137255,1.0,0.0,0.06,0.11,0.0,0.0,0.0,0.0,0
55903,0.0,6.85e-05,3.45e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.609803922,0.256862745,0.42,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0
27330,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7501,0.0,1.15e-05,0.000146966,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22936,0.0,1.15e-05,0.000464512,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17046,0.0,1.16e-05,5.47e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28972,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8550,0.0,5.4e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57254902,0.4,0.415,0.04,0.01,0.02,0.01,0.01,0.01,0.0,0
2853,0.0,1.83e-05,0.000313923,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.28,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33400,0.0,1.05e-05,0.000100421,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.088235294,1.0,1.0,0.0,0.045,0.05,0.0,0.0,0.0,0.0,0
55245,0.0,1.7e-05,0.000198114,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.029051988,0.0,0.095,0.0,0.0,1.0,0.0,0.315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
860,0.0,1.16e-05,0.000186436,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.037254902,0.723529412,1.0,0.0,0.105,0.05,0.0,0.0,0.0,0.0,0
6611,0.0,1.66e-05,3.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.150980392,0.92745098,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
1299,0.0,1.53e-05,0.000232341,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.782352941,1.0,1.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0
2469,0.0,1.59e-05,0.00027245,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3327,0.0,1.61e-05,8.32e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.596078431,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
3317,0.0,1.99e-05,2.95e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.037254902,1.0,1.0,0.0,0.105,0.02,0.0,0.0,0.0,0.0,0
31871,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
44207,0.0,1.17e-05,0.000178849,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049019608,1.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,0
22925,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34620,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.070588235,0.517647059,1.0,0.0,0.06,0.03,0.0,0.0,1.0,1.0,0
24286,0.0,1.57e-05,0.000738752,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.135,0.296078431,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
23167,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4281,0.0,3.07e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.964705882,0.168627451,0.435,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0
38985,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.011764706,0.570588235,1.0,0.0,0.33,0.16,0.0,0.0,1.0,1.0,0
16569,0.0,1.48e-05,7.29e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.135,0.037254902,1.0,1.0,0.0,0.105,0.06,0.0,0.0,0.0,0.0,0
38407,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.479452055,0.039755352,1.0,1.0,0.0,0.0,0.055,0.06,0.0,1.0,0.050980392,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
2108,0.0,1.55e-05,0.000170921,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.05,0.0,0.0,0.0,0.0,0
12903,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3278,0.0,1e-05,0.000409272,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.011741683,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.088235294,1.0,1.0,0.0,0.045,0.05,0.0,0.0,0.0,0.0,0
32998,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
27382,0.0,1.25e-05,0.000124972,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12758,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.450097847,0.039755352,1.0,1.0,0.0,0.0,0.055,0.07,0.0,1.0,0.050980392,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
42218,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.015686275,0.992156863,1.0,0.0,0.25,0.18,0.0,0.0,1.0,1.0,0
19276,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3576,0.0,1.6e-05,0.000213715,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.03,1.0,0.933333333,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
13945,0.0,1.3e-05,0.00023801,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.027522936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0
41692,0.0,2.34e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.033639144,0.0,0.0,0.0,0.0,1.0,0.0,0.285,1.0,0.976470588,0.98,0.01,0.055,0.0,0.0,0.0,0.0,0.0,0
10165,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8754,0.0,1.09e-05,5.4e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.315686275,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
1106,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
